make,model,mpg,transmission,gears,drive,disp,cyl,class,sidi,aspiration,fuel,atvType,startStop
Acura,RDX FWD A-SPEC,23.6383,Automatic,10,FWD,2,4,Sm SUV,Y,Turbo,Premium,None,Y
Acura,TLX AWD,23.051,Automatic,9,AWD,3.5,6,Compact,Y,Natural,Premium,None,Y
Acura,TLX FWD A-SPEC,26.3463,Manual,8,FWD,2.4,4,Compact,Y,Natural,Premium,None,N
Aston Martin,DB11 V8,20.4132,Automatic,8,RWD,4,8,Minicompact,N,Turbo,Premium,None,N
Audi,A3,30.1793,Manual,7,FWD,2,4,Subcompact,Y,Turbo,Regular,None,Y
Audi,A3 Cabriolet quattro,24.7718,Manual,7,AWD,2,4,Subcompact,Y,Turbo,Regular,None,Y
Audi,A4 allroad quattro,26.2623,Manual,7,AWD,2,4,Sm St Wagon,Y,Turbo,Premium,None,Y
Audi,A4 quattro,26.8097,Manual,7,AWD,2,4,Compact,Y,Turbo,Premium,None,Y
Audi,A5 Sportback quattro,26.8097,Manual,7,AWD,2,4,Midsize,Y,Turbo,Premium,None,Y
Audi,A6 quattro,27.016,Manual,7,AWD,2,4,Midsize,Y,Turbo,Premium,Hybrid,Y
Audi,Q5,26.5403,Manual,7,AWD,2,4,Sm SUV,Y,Turbo,Premium,Plug-in Hybrid,Y
Audi,TT Coupe quattro,25.9952,Manual,7,AWD,2,4,Subcompact,Y,Turbo,Regular,None,Y
Audi,TT Roadster quattro,25.9952,Manual,7,AWD,2,4,Two Seater,Y,Turbo,Regular,None,Y
Bentley,Bentayga,18.7319,Automatic,8,AWD,3,6,Std SUV,Y,Turbo,Premium,Plug-in Hybrid,Y
Bentley,Continental GT,18.9656,Manual,8,AWD,4,8,Subcompact,Y,Turbo,Premium,None,Y
BMW,430i Convertible,27.0724,Automatic,8,RWD,2,4,Subcompact,Y,Turbo,Premium,None,Y
BMW,430i Coupe,27.0724,Automatic,8,RWD,2,4,Compact,Y,Turbo,Premium,None,Y
BMW,430i xDrive Convertible,25.7088,Automatic,8,AWD,2,4,Subcompact,Y,Turbo,Premium,None,Y
BMW,745e xDrive,21.8005,Automatic,8,AWD,3,6,Large,Y,Turbo,Premium,Plug-in Hybrid,Y
BMW,750i xDrive,19.6254,Automatic,8,AWD,4.4,8,Large,Y,Turbo,Premium,None,Y
BMW,840i Gran Coupe,24.4737,Automatic,8,RWD,3,6,Midsize,Y,Turbo,Premium,None,Y
BMW,I8 Coupe,27.1257,Automatic,6,AWD,1.5,3,Subcompact,Y,Turbo,Premium,Plug-in Hybrid,Y
BMW,M2 CS Coupe,18.7179,Manual,7,RWD,3,6,Subcompact,Y,Turbo,Premium,None,Y
BMW,M240i Coupe M Performance,21.6548,Manual,6,RWD,3,6,Subcompact,Y,Turbo,Premium,None,Y
BMW,M240i xDrive Coupe,24.8442,Automatic,8,AWD,3,6,Subcompact,Y,Turbo,Premium,None,Y
BMW,M5,17.0858,Automatic,8,AWD,4.4,8,Midsize,Y,Turbo,Premium,None,Y
BMW,M760i xDrive,15.5255,Automatic,8,AWD,6.6,12,Large,Y,Turbo,Premium,None,Y
BMW,M8 Competition Convertible,17.0858,Automatic,8,AWD,4.4,8,Subcompact,Y,Turbo,Premium,None,Y
BMW,M8 Competition Gran Coupe,17.0858,Automatic,8,AWD,4.4,8,Midsize,Y,Turbo,Premium,None,Y
BMW,X2 M35i,26.136,Automatic,8,AWD,2,4,Midsize,Y,Turbo,Premium,None,Y
BMW,X2 xDrive28i,26.5937,Automatic,8,AWD,2,4,Midsize,Y,Turbo,Premium,None,Y
BMW,X3 M Competition,16.1587,Automatic,8,AWD,3,6,Sm SUV,Y,Turbo,Premium,None,Y
BMW,X4 M,16.1587,Automatic,8,AWD,3,6,Sm SUV,Y,Turbo,Premium,None,Y
BMW,X5 M,15.0983,Automatic,8,AWD,4.4,8,Std SUV,Y,Turbo,Premium,None,Y
BMW,X5 sDrive40i,22.5876,Automatic,8,RWD,3,6,Std SUV,Y,Turbo,Premium,None,Y
BMW,X6 M,15.0983,Automatic,8,AWD,4.4,8,Std SUV,Y,Turbo,Premium,None,Y
BMW,X6 M Competition,15.0983,Automatic,8,AWD,4.4,8,Std SUV,Y,Turbo,Premium,None,Y
BMW,X7 xDrive50i,17.2627,Automatic,8,AWD,4.4,8,Std SUV,Y,Turbo,Premium,None,Y
Buick,Encore GX AWD,27.5574,Automatic,9,AWD,1.3,3,Sm SUV,Y,Turbo,Regular,None,Y
Buick,Encore GX FWD,30.7314,CVT,1,FWD,1.3,3,Sm SUV,Y,Turbo,Regular,None,Y
Buick,Envision FWD,24.7031,Automatic,6,FWD,2.5,4,Sm SUV,Y,Natural,Regular,None,Y
Cadillac,CT4,23.6864,Automatic,10,RWD,2.7,4,Compact,Y,Turbo,Premium,None,Y
Cadillac,CT4 AWD,25.9339,Automatic,8,AWD,2,4,Compact,Y,Turbo,Premium,None,Y
Cadillac,CT5 V,21.4176,Automatic,10,RWD,3,6,Midsize,Y,Turbo,Premium,None,Y
